SampleID,asv_1,asv_2,asv_3,asv_4,asv_5,asv_6,asv_7,asv_8,asv_9,asv_10,asv_11,asv_12,asv_13,asv_14,asv_15,asv_16,asv_17,asv_18,asv_19,asv_20,asv_21,asv_22,asv_23,asv_24,asv_25,asv_26,asv_27,asv_28,asv_29,asv_30,asv_31,asv_32,asv_33,asv_34,asv_35,asv_36,asv_37,asv_38,asv_39,asv_40,asv_41,asv_42,asv_43,asv_44,asv_45,asv_46,asv_47,asv_48,asv_49,asv_50,asv_51,asv_52,asv_53,asv_54,asv_55,asv_56,asv_57,asv_58,asv_59,asv_60,asv_61,asv_62,asv_63,asv_64,asv_65,asv_66,asv_67,asv_68,asv_69,asv_70,asv_71,asv_72,asv_73,asv_74,asv_75,asv_76,asv_77,asv_78,asv_79,asv_80,asv_81,asv_82,asv_83,asv_84,asv_85,asv_86,asv_87,asv_88,asv_89,asv_90,asv_91,asv_92,asv_93,asv_94,asv_95,asv_96,asv_97,asv_98,asv_99,asv_100
186,0.0002496567220072,0.0005617276245162,0.0,0.5021844963175633,0.0006865559855199,0.0,0.0,0.0005617276245162,0.0,0.0002496567220072,0.0023093246785669,0.0,0.0002496567220072,0.0,0.0,0.0006865559855199,0.0,0.0,0.446448633129447,0.0,0.0,0.0003744850830108,0.0011858694295343,0.0,0.0,0.0,0.0008737985270253,0.0,0.0,0.0,0.0,0.0,0.0,0.0014355261515416,0.0021844963175633,0.0,0.0002496567220072,0.0,0.0011234552490325,0.0,0.0005617276245162,0.0006865559855199,0.0001248283610036,0.0003744850830108,0.0,0.0,0.0025589814005742,0.0,0.0,0.0029958806640868,0.0,0.0021844963175633,0.0,0.0031831232055923,0.0,0.0,0.0024965672200724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043689926351267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002496567220072,0.0,0.0,0.0,0.0022469104980651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018724254150543,0.0,0.0,0.0,0.0
198,0.3790869218500797,0.0,0.0010964912280701,0.0,0.0026913875598086,0.0,0.0,0.0035885167464114,0.0197368421052631,0.0004984051036682,0.0,0.0,0.0,0.0,0.0001993620414673,0.0086722488038277,0.0002990430622009,0.0,0.0023923444976076,0.0003987240829346,0.0,0.0001993620414673,0.0,0.0,0.0,0.0,0.0001993620414673,0.0018939393939393,0.0148524720893141,0.0,0.1592902711323764,9.968102073365231e-05,0.0,0.0027910685805422,0.0032894736842105,0.0066786283891547,0.0173444976076555,0.0,0.0,0.0,0.0006977671451355,0.0,0.0,0.0011961722488038,0.0,0.0001993620414673,0.0003987240829346,0.0,0.0,0.0003987240829346,0.0007974481658692,0.0106658692185007,0.0,0.0004984051036682,0.0,0.0,0.0001993620414673,0.0,0.0,0.0010964912280701,0.0,0.0,0.0001993620414673,0.0,0.0,0.0,0.0002990430622009,0.0002990430622009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001993620414673,0.0,0.0,0.0,0.0199362041467304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041866028708133,0.0,0.0,0.0,0.0
4930,0.0160526129693798,0.0012728944204794,0.0,0.0009193126370129,0.0,0.0,0.0,0.0004242981401598,0.0,0.0047379958984513,0.0142139876953539,0.0005657308535464,0.0,0.0002121490700799,0.0,0.0022629234141857,0.0001414327133866,0.0,0.000707163566933,0.0,0.0,0.092143412771374,0.0067887702425571,0.0,0.0,0.033590269429319,0.0031115196945053,0.0004950144968531,0.0,0.0,0.0,0.0,0.0745350399547415,0.0299130188812672,0.0001414327133866,0.0314687787285199,0.0,0.0,0.0,0.0,0.0004950144968531,0.0027579379110388,0.0004242981401598,0.0002121490700799,0.0,0.0,0.0026165051976522,0.0,0.0,0.0985078848737713,0.0,0.0485821370482992,0.0,0.0268722155434552,0.0,0.0038893996181316,0.0185984018103387,0.0,0.0,0.0002828654267732,0.0,0.0,0.0,0.0,0.0,0.0,0.0002121490700799,0.0124460787780213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.071635669330315e-05,0.0015557598472526,0.0,0.0,0.0,0.0371260872639841,0.0011314617070928,0.0012728944204794,0.0017679089173325,0.0002121490700799,0.0,0.0,0.0,0.0,0.0021922070574923,0.0,0.0067887702425571,0.0001414327133866,0.0005657308535464,0.0,0.0070716356693303,0.0,0.0,0.0,0.0
188,0.4714730290456431,0.0,0.0,0.0033343212803793,0.0010373443983402,0.0,0.0,0.0,0.0,0.0003704801422643,0.0,0.0,0.0,0.0,0.0,0.0,0.0009632483698873,0.0,0.0008150563129816,0.0,0.0,0.0020005927682276,0.0002222880853586,0.0,0.0,0.0002963841138114,0.0028897451096621,0.0,0.1355957320687611,0.0,0.0,0.0,0.0,0.0,0.0031120331950207,0.0002963841138114,0.0074836988737403,0.0234884410195613,0.0,0.0,0.0002963841138114,0.0,0.0,0.0,0.0,0.0,0.0070391227030231,0.0,0.0,0.0026674570243034,0.0,0.0,0.0,0.0011855364552459,0.0020005927682276,0.0,0.0,0.0,0.0010373443983402,0.0,0.0,0.0077800829875518,0.0110403082394783,0.0006668642560758,0.0,0.0,0.0,0.0035566093657379,0.0,0.0021487848251333,0.0,0.0,0.0,0.0,0.0,0.0008891523414344,0.0,0.0,0.0,0.0013337285121517,0.0003704801422643,0.0,0.0,0.0,0.0,0.0,0.0002222880853586,0.0,0.0,0.0149673977474807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002222880853586
3412,0.2895927601809955,0.0,0.0011952531375394,0.0006830017928797,0.0017075044821992,0.0,0.0,0.0158797916844531,0.0034150089643985,0.0005122513446597,0.0020490053786391,0.0595919064287543,0.0003415008964398,0.0,0.0,0.0086228976351062,0.0026466319474088,0.0,0.0663365491334414,0.0,0.0,0.0005122513446597,0.0005122513446597,0.0,0.0,0.0,0.0007683770169896,0.0,0.0,0.0,0.0490053786391189,0.0172457952702125,0.027746947835738,0.0147699137710236,0.0147699137710236,0.0,0.0078545206181166,0.020746179458721,0.0017928797063092,0.0008537522410996,0.0002561256723298,0.0,0.0035003841885084,0.0174165457184325,0.0,0.0031588832920686,0.0038418850849483,0.0,0.0007683770169896,0.0015367540339793,0.0038418850849483,0.0,0.0,0.0087936480833262,0.0004268761205498,0.0,0.0008537522410996,0.0,0.0,0.0,0.0,0.0,0.0004268761205498,0.0,0.0008537522410996,0.0,0.0,0.0027320071715188,0.0001707504482199,0.0,0.0,0.0,0.0006830017928797,0.0,0.0,0.0006830017928797,0.0,0.0001707504482199,0.0,0.0004268761205498,0.0028173823956287,0.0,0.0023905062750789,0.0005122513446597,0.0,0.0,0.0,0.0192948006488517,0.0,0.0011952531375394,0.0,0.0005976265687697,0.0018782549304191,0.0,0.0001707504482199,0.0052078886707077,0.0,0.0,0.0,0.0
181,0.0039988968560397,0.0149613899613899,0.0,0.0,0.0007584114726971,0.0,0.0,0.0032404853833425,0.0891478212906784,0.0016547159404302,0.1671952564809707,0.0,0.0039299503585217,0.0,0.0004136789851075,0.0231660231660231,0.003723110865968,0.0,0.0,0.0,0.0,0.0,0.0039299503585217,0.0,0.0,0.0006894649751792,0.0,0.0,0.0,0.0,0.3182570325427468,0.0244760066188637,0.0,0.0003447324875896,0.0,0.0305432984004412,0.0,0.0,0.0373690016547159,0.0,0.0,0.0,0.0,0.039161610590182,0.0,0.0,0.0006205184776613,0.0,0.002757859900717,0.0011031439602868,0.0,0.0,0.0004136789851075,0.0,0.0,0.0,0.0023441809156094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004136789851075,0.0,0.0,0.0,0.0,0.0003447324875896,0.0,0.0,0.0,0.0,0.0004136789851075,0.0,0.0001378929950358,0.0,0.0004136789851075,0.0009652509652509,0.0003447324875896,0.0058604522890237,0.0,0.0,0.0,0.0,0.0071704357418643,0.0,0.0,0.0005515719801434,0.0007584114726971,0.0,0.0,0.0,0.0160645339216767,0.0004136789851075,0.0
7082,0.1503965990979314,0.0129089118150241,0.0,0.0,0.0001555290580123,0.0,0.0,0.0062730053398309,0.0080875110166416,0.0048732438177199,0.1325626004458499,0.0,0.0040955985276582,0.0,0.0003629011353621,0.0108870340608637,0.0,0.0,0.0,0.0,0.0,0.0015034475607859,0.0010887034060863,0.0,0.0,0.001866348696148,0.0003110581160246,0.0,0.0,0.0,0.0,0.1028047073461558,0.0443257815335165,0.0504951008346726,0.007206179687905,0.0,0.0007776452900616,0.0,0.004302970605008,0.0411633573539322,0.0001555290580123,0.0642335009590958,0.0,0.0075690808232671,0.0002592150966872,0.0003110581160246,0.0030068951215718,0.0,0.0049769298563948,0.0070506506298926,0.0,0.0236404168178754,0.0040955985276582,0.0042511275856705,0.0010887034060863,0.0003110581160246,0.0091762144227279,0.0008813313287365,0.0,0.0003629011353621,0.0,0.0,0.0188190160194929,0.0,0.0,0.0,0.0013479185027736,0.0029550521022344,0.0,0.0028513660635595,0.0,0.0,0.0014516045414484,0.0,0.0,0.0025921509668723,0.0,0.0002073720773497,0.0,0.0001036860386748,0.0044584996630203,0.0,0.0,0.0003629011353621,0.0,0.0,0.0,0.0034734822956088,0.0002073720773497,0.0006221162320493,0.0,0.0006739592513868,0.0,0.0,0.000466587174037,0.0908289698792057,0.0,0.0,0.0002073720773497,0.0001555290580123
190,0.0007157730348776,0.0,0.0,0.0,0.0016918271733472,0.0,0.0,0.0098256116605934,0.0,0.006376887038001,0.0239458615304528,0.0,0.0,0.0,0.001952108276939,0.006441957313899,0.0002602811035918,0.0,0.0001952108276939,0.0,0.0,0.0035137948984903,0.0074830817282665,0.0,0.0,0.0,0.0015616866215512,0.0,0.0,0.0,0.0,0.0122982821447162,0.0068323789692868,0.0549843831337844,0.001952108276939,0.0,0.0009109838625715,0.0,0.0143805309734513,0.0,0.0001952108276939,0.0,0.0,6.50702758979698e-05,0.0,0.0061816762103071,0.0014966163456533,0.0,0.0013014055179593,0.0,0.002147319104633,0.0018219677251431,0.0022123893805309,0.0006507027589796,0.0007808433107756,0.0,0.004294638209266,0.0,0.0,0.0,0.0007808433107756,0.0007157730348776,0.0068323789692868,0.0,0.0,0.0,0.0,0.0111270171785528,0.0,0.0,0.0,0.0,0.0001301405517959,0.0,0.0,0.0007808433107756,0.0,0.0001952108276939,0.0,0.0003253513794898,0.0025377407600208,0.0,0.0013014055179593,0.0011061946902654,0.0,0.0,0.0,0.0108016657990629,0.0,0.0008459135866736,0.0,0.0076132222800624,0.0,0.0027329515877147,0.0,0.0072228006246746,0.0,0.0,0.0001301405517959,0.0
6253,0.3805850208936033,0.0,0.0,0.0,0.0,0.0,0.0010714668381013,0.0,0.0,0.0011786135219114,0.0,0.0,0.0,0.0,0.0,0.0015000535733419,0.0,0.0,0.4894460516447016,0.0,0.0,0.0003214400514304,0.0,0.0,0.0,0.0,0.0,0.0503589413907639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023572270438229,0.0,0.0002142933676202,0.0,0.0007500267866709,0.0,0.0,0.0,0.0,0.0,0.0002142933676202,0.0,0.0,0.0006428801028608,0.0,0.0003214400514304,0.0,0.0,0.0005357334190506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003214400514304,0.0,0.0,0.0,0.0002142933676202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4935,0.2302698316088456,0.0091972678704267,0.0,0.0,0.0,0.0,0.0,0.0282004463379995,0.0057482924190167,0.017515385135592,0.1889497531615608,0.0,0.0001352539392709,0.0,0.0,0.010482180293501,0.0,0.0,0.0917697977953607,0.0,0.0,0.0022316899979711,0.0,0.0,0.0,0.0020288090890647,0.0028403327246906,0.0,0.0,0.0,0.0,0.0,0.0280651923987286,0.0645837560018935,0.0055454115101102,0.0,0.0,0.0,0.0308378981537837,0.0,0.0,0.0,0.0,0.0,0.0007438966659903,0.0,0.0065598160546425,0.0,0.0,0.0,0.0,0.0,0.0,0.0022993169676066,0.0010144045445323,0.0001352539392709,0.0104145533238655,0.0019611821194292,0.0,0.0,0.0,0.0,0.0013525393927098,0.0,0.0,0.0,0.0010820315141678,0.0,0.0,0.0015554203016162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014201663623453,0.0002028809089064,0.0003381348481774,0.0,0.0,0.0,0.0,0.0006762696963549,0.0,0.0004733887874484,0.0,0.0001352539392709,0.0025021978765131,0.0,0.0005410157570839,0.0,0.0,0.0009467775748968,0.0,0.0,0.0,0.0003381348481774,0.0
8350,0.2883895131086142,0.0186531541455533,0.0005140633032239,0.0041125064257912,0.000807813762209,0.0,0.0,0.0182125284570757,0.001101564221194,0.0013218770654329,0.0334875523243005,0.0084453256958214,0.0,0.0001468752294925,0.0,0.0171844018506278,0.0035250055078211,0.0,0.000293750458985,0.0005140633032239,0.0009546889917015,0.000293750458985,0.0030109422045971,0.0,0.0,0.0008812513769552,0.0004406256884776,0.0,0.0,0.0,0.0,0.0782110597047807,0.0,0.1255048836013806,0.0140265844165381,0.0049937578027465,0.0366453697583902,0.0273187926856135,0.0,0.0364984945288977,0.0,0.0,0.0,0.0007343761474627,0.0001468752294925,0.0,0.0007343761474627,0.0003671880737313,0.0001468752294925,0.0,0.0,0.0091062642285378,0.0051406330322391,0.003231255048836,0.0,0.0,0.000807813762209,0.000293750458985,0.0,0.002423441286627,0.0,0.0098406403760005,0.0,0.0,0.0,0.0,0.0066828229419108,0.0035984431225673,0.0,0.000293750458985,0.0,0.0,0.000293750458985,0.0,0.0,0.0025703165161195,0.0,0.0004406256884776,0.0,0.0001468752294925,0.0006609385327164,0.0,0.0018359403686568,0.0003671880737313,0.0001468752294925,0.0,0.0,0.013732833957553,0.0,0.0036718807373136,0.0,0.0,0.0,0.0009546889917015,0.0011750018359403,0.0,0.0,0.0,0.0,0.0
221,0.6528081692195478,0.0101507415511791,0.0480792608801361,0.0,0.0063822027716994,0.0,0.0,0.0,0.0,0.0003039144176999,0.0,0.0074762946754194,0.0007901774860199,0.0,0.0,0.0060782883539995,0.0046802820325796,0.0004862630683199,0.0,0.0,0.0010333090201799,0.0001215657670799,0.0,0.0012156576707999,0.0,0.0,0.0,0.0454655968879163,0.0270483831752978,0.0,0.0001215657670799,0.0,0.0001215657670799,0.0006078288353999,0.0057135910527595,0.0,0.0026136639922197,0.0,0.0061998541210795,0.0,0.0001823486506199,0.0,0.0,0.0,0.0,0.0003646973012399,0.0006078288353999,0.0,0.0,0.0035861901288597,0.0,0.0,0.0,0.0006078288353999,0.0004254801847799,0.0,0.0006078288353999,0.0047410649161196,0.0,0.0,0.0,0.0001823486506199,0.0,0.0,0.0,0.0,0.0014587892049598,6.0782883539995136e-05,0.0,0.0001215657670799,0.0003039144176999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001215657670799,0.0006078288353999,0.0,0.0,0.0,0.0,0.0003646973012399,0.0,0.0,0.0,0.0,0.0001215657670799,0.0001215657670799,0.0,0.0,0.0001823486506199,0.0,0.0010333090201799,0.0,0.0,0.0,0.0
7081,0.5106951871657754,0.0064445358563005,0.0,0.0,0.0030165912518853,0.0,0.0,0.0008227067050596,0.0003427944604415,0.0008912655971479,0.0032222679281502,0.0003427944604415,0.0,0.0005484711367064,0.0,0.0,0.0,0.0,0.3098861922391334,0.0002056766762649,0.0,0.0028109145756204,0.0005484711367064,0.0,0.0,0.0,0.0030165912518853,0.0,0.0,0.0,0.0,0.0002056766762649,0.0018510900863842,0.0006170300287947,0.0,0.0026737967914438,0.0037021801727684,0.0019882078705608,0.0,0.0,0.0002056766762649,0.0,0.0,0.0002742355683532,0.0034965034965034,0.0,0.0004113533525298,0.0,0.0,0.0021938845468257,0.0,0.0,0.0,0.0017139723022075,0.0016454134101192,0.0,0.0,0.0008912655971479,0.0,0.0,0.0008912655971479,0.0010283833813245,0.0,0.0,0.0,0.0,0.0,0.0002742355683532,0.0,0.0006170300287947,6.855889208830385e-05,0.0,0.0001371177841766,0.0,0.0,0.0001371177841766,0.0,0.0,0.0,0.0,0.0002056766762649,0.0,0.0,0.0002742355683532,0.0001371177841766,0.0,0.0,0.0,0.0,0.0003427944604415,0.0001371177841766,0.0,0.0,0.0,0.0,0.0005484711367064,0.0006170300287947,0.0,0.0,0.0
2508,0.3331703075752635,0.0,0.0,0.0,0.0,0.0,0.0001086838387131,0.0016302575806977,0.0,0.0,0.0317356809042495,0.0260297793718074,0.0,0.0,0.0,0.0,0.0008694707097054,0.0,0.3297467666557983,0.0002717095967829,0.0,0.0,0.0,0.0,0.0,0.0,0.0021736767742636,0.0675470057602434,0.0,0.0,0.0,0.0,0.0,0.0047277469840234,0.0285295076622106,0.0,0.0,0.0001630257580697,0.0,0.0,0.000923812629062,0.0,0.0,0.0206499293555048,0.0,0.0,0.0218454515813498,0.0114661449842408,0.0,0.0001086838387131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035322247581784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041299858711009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008694707097054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003803934354961,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0001931123270035,0.0200836820083682,0.0,0.0,0.0007724493080141,0.0,0.0,0.0287737367235275,6.43707756678468e-05,0.0065658191181203,0.3074348245896363,0.0021886063727067,0.0032829095590601,0.0,0.000386224654007,0.0458963630511747,0.002510460251046,0.0,0.0,0.0001287415513356,0.0012874155133569,0.0001931123270035,0.0021242355970389,0.0,0.0,0.0003218538783392,0.0006437077566784,0.0002574831026713,0.0,0.0001287415513356,0.0,0.0232378500160926,0.0,0.0188606372706791,0.0081107177341486,0.0038622465400708,6.43707756678468e-05,0.0,0.044930801416157,0.0,0.0003218538783392,0.0419697457354361,0.0018667524943675,0.0109430318635339,0.0004505954296749,0.0001931123270035,0.000386224654007,0.0,0.0124235597038944,0.0019311232700354,0.000386224654007,0.0051496620534277,0.000386224654007,0.0039909880914065,0.0001287415513356,0.0,0.006694560669456,0.0001287415513356,0.0,0.0010299324106855,0.0,0.0023817186997103,0.0005793369810106,0.0,0.0,0.0,0.0031541680077244,0.0037978757644029,0.0001287415513356,0.0002574831026713,0.0,0.0,0.0,0.0018667524943675,0.0003218538783392,0.0002574831026713,0.0,0.0,0.0,0.0001931123270035,0.003347280334728,0.0,0.0,0.0019311232700354,0.0,0.0,0.0,0.0067589314451239,0.0,0.0017380109430318,0.0,0.0037335049887351,0.0,0.0,0.0010943031863533,0.0647570003218538,0.0,0.0,0.0,0.0
202,0.0981432360742705,0.0,0.0212201591511936,0.0,0.0,0.0,0.0039787798408488,0.0212201591511936,0.0251989389920424,0.0,0.03315649867374,0.0,0.0039787798408488,0.0026525198938992,0.0,0.0,0.0026525198938992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1326259946949602,0.0,0.0251989389920424,0.0238726790450928,0.0026525198938992,0.0039787798408488,0.0,0.0,0.0106100795755968,0.0,0.0,0.0,0.0053050397877984,0.0,0.0,0.0026525198938992,0.0,0.0026525198938992,0.0,0.0,0.0,0.0,0.0159151193633952,0.0,0.0,0.0026525198938992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0092838196286472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026525198938992,0.0,0.0039787798408488,0.0,0.0,0.0,0.0026525198938992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0278514588859416,0.0,0.0,0.0,0.0
4943,0.2758819520889028,0.0169313833411962,0.0,0.0,0.0,0.0,0.0,0.0,0.0194999213712847,0.001362897730251,0.0,0.0,0.0017822508780206,0.0001048382869423,0.0,0.0018346700214918,0.0,0.0,0.0,0.0007338680085967,0.0,0.0022540231692614,0.0027257954605021,0.0,0.0015725743041358,0.0,0.0,0.0,0.0,0.0,0.0,0.0458667505372962,0.0024636997431461,0.0600723384179902,0.1132777690412538,0.0,0.0096451223987,0.0,0.0,0.0563505792315353,0.0008387062955391,0.0,0.0,0.0,0.0007338680085967,0.004036274047282,0.0022540231692614,0.0,0.0,0.0144152644545788,0.0,0.0078628715206793,0.0,0.0103265712638255,0.0,0.0,0.001624993447607,0.0013104785867798,0.0003669340042983,0.0002096765738847,0.0,0.0,0.0064999737904282,0.0,0.0,0.0,0.0041411123342244,0.0150442941762331,0.0,0.0031975677517429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005241914347119,0.0,0.0006290297216543,0.0,0.0,0.001887089164963,0.0,0.0,0.0,0.0,0.0,0.0001572574304135,0.0023588614562038,0.0,0.0017822508780206,0.0002620957173559,0.0011532211563663,0.0009435445824815,0.0103265712638255,0.0,0.0,5.241914347119568e-05,0.0
8449,0.5709095038037925,0.0019302827296468,0.0,0.0,0.0,0.0,0.0002270920858408,0.001135460429204,0.0004541841716816,0.0009651413648234,0.1175769274440785,0.000851595321903,0.0002270920858408,0.0006245032360622,0.0001135460429204,0.0086862722834109,0.0002270920858408,0.0,0.0,0.0,0.0,0.0047689338026569,0.0,0.0036902463949131,0.0,0.0033496082661519,0.0001703190643806,0.0354831384126263,0.0,0.0,0.0,0.0041444305665947,5.677302146020211e-05,0.0254343136141705,0.010957193141819,0.0,0.0004541841716816,0.0,0.0003974111502214,0.0261155898716929,0.0,0.0096514136482343,0.0,0.0042012035880549,0.0,0.0,0.0005109571931418,0.0,0.0014760985579652,0.0012490064721244,0.0001703190643806,0.007039854661065,0.0,0.0011922334506642,0.0001703190643806,0.0,0.0010219143862836,0.0,0.0,0.0,0.0,0.0,0.0009651413648234,0.0,0.0,0.0001703190643806,0.0,0.0,0.0,0.0006245032360622,0.0,0.0,0.0,0.0,0.0,0.0004541841716816,0.0,0.0005109571931418,0.0,0.0,0.0,0.0,0.0,0.0005109571931418,0.0,0.0,0.0,0.000567730214602,0.0,0.0,0.0,0.0010786874077438,0.0,0.0,0.0,0.0088565913477915,0.0,0.0,0.0001135460429204,0.0
7083,4.459507670353193e-05,0.0004013556903317,0.0,0.0,0.0008919015340706,0.0,0.0,0.0019175882982518,0.0011594719942918,0.0,0.0012932572244024,0.0016054227613271,0.0032108455226542,0.0,0.0001337852301105,0.0003121655369247,0.0003121655369247,0.0,0.9268640742062076,0.0,0.0,0.0010256867641812,0.0,0.0,0.0,0.0001783803068141,0.0,0.0,0.0046824830538708,0.0,0.0,0.0005351409204423,0.0003121655369247,0.0010256867641812,4.459507670353193e-05,0.0,0.0029432750624331,0.0,0.0010702818408847,0.0,0.0,0.0,0.0,0.0009364966107741,0.0,0.0,0.0030770602925437,0.0,0.0005797359971459,0.0003567606136282,0.0,0.0,0.0003121655369247,0.0044149125936496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005797359971459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001337852301105,0.0,8.919015340706386e-05,0.0,0.0,0.0,0.0009810916874777,0.0,0.0,0.0,0.0,0.0,0.0002675704602211,0.0,0.0,0.0,0.0,0.0,0.0022743489118801,0.0,0.0,0.0,0.0
204,0.0138336900030571,0.0046621828187098,0.0077957811066952,0.0029807398349128,0.0,0.0,0.0046621828187098,0.0201008865790278,0.0003057169061449,0.0025221644756955,0.1205288902476307,0.0016050137572607,0.0,0.0037450321002751,0.0012228676245796,0.030265973708346,0.0,0.0,0.0,0.0,0.0,0.0073372057474778,0.0025985937022317,0.0,0.0,0.0029807398349128,0.0032100275145215,0.0,0.0052736166309996,0.0,0.0158972791195353,0.0171201467441149,0.0,0.0595383674717211,0.0051971874044634,0.0010700091715071,0.0177315805564047,0.0255273616630999,0.022852338734332,0.0,0.0008407214918985,0.0,0.0,0.0220880464689697,0.0002292876796086,0.0,0.0065729134821155,0.0,0.0,0.005044328951391,0.0,0.0199480281259553,0.0,0.0042800366860287,0.0,0.0,0.0162029960256802,0.0039743197798838,0.0,0.0005350045857535,0.0,0.0,0.0164322837052889,0.0,0.0,0.0,0.0027514521553041,0.0025221644756955,0.0,0.0002292876796086,0.0,0.0,0.0009935799449709,0.0,0.0,0.0025221644756955,0.0,0.0003821461326811,0.0,0.0002292876796086,0.0012228676245796,0.0,0.0016050137572607,0.0005350045857535,0.0,0.0,0.0,0.0156679914399266,0.0001528584530724,0.003362885967594,0.0,0.0035157444206664,0.0010700091715071,0.001681442983797,0.0026750229287679,0.1015744420666462,0.0,0.0,0.0,0.0
6256,0.0092310813552444,0.0003043213633597,0.0023331304524244,0.001724487725705,0.0,0.0,0.0065936295394603,0.0004057618178129,0.0,0.0038547372692229,0.0118685331710286,0.0056806654493812,0.0037532968147697,0.0,0.0,0.0050720227226617,0.0,0.0,0.0,0.0,0.0,0.0038547372692229,0.0032460945425035,0.0,0.0019273686346114,0.0,0.0081152363562588,0.0,0.0023331304524244,0.0,0.0254615540677622,0.0828768512882937,0.0,0.0,0.0111584499898559,0.0,0.0437208358693446,0.0,0.0039561777236762,0.0018259281801582,0.0,0.0,0.0,0.0026374518157841,0.0,0.0005072022722661,0.0097382836275106,0.0144045445323595,0.0,0.0033475349969567,0.0,0.0237370663420572,0.0014201663623453,0.0429093122337188,0.0102454858997768,0.0015216068167985,0.0029417731791438,0.0,0.0,0.0,0.0,0.0004057618178129,0.0125786163522012,0.0,0.0,0.0,0.0,0.0071008318117265,0.0,0.0028403327246906,0.0004057618178129,0.0,0.0,0.0,0.0,0.0044633799959423,0.0,0.0,0.0,0.0,0.0002028809089064,0.0003043213633597,0.0003043213633597,0.0009129640900791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001014404544532,0.0019273686346114,0.0005072022722661,0.0,0.380908906471901,0.0,0.0,0.0,0.0
3398,0.0003655304761034,0.0,0.0004569130951293,0.0,0.0009138261902586,0.0,0.0,0.0043863657132413,0.0,0.0115142099972585,0.1907155259069725,0.0,0.0100520880928447,0.0,0.0,0.1799323768619208,0.0005482957141551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0656127204605684,0.0470620487983185,0.0,0.0,0.0036553047610344,0.0650644247464132,0.0003655304761034,0.0,0.0,0.0195558804715343,0.0,0.0,0.0,0.0,0.0,0.014438453806086,0.0,0.0,0.0001827652380517,0.0009138261902586,0.0,0.0,0.0,0.0,0.0003655304761034,0.0,0.0,0.0,0.0,0.0,0.0,0.0002741478570775,0.0025587133327241,0.0,0.0,0.0,0.0,0.0,0.001279356666362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0116969752353102,0.0025587133327241,0.0013707392853879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008224435712327,0.0,0.0024673307136982,0.0
